Time,Channel A
0.22287999,-77.68486023
0.22289999,-77.68486023
0.22291999,-77.68486023
0.22293999,-77.68486023
0.22295999,-77.68486023
0.22297999,-77.68486023
0.22299999,-77.68486023
0.22301999,-77.68486023
0.22303999,-77.68486023
0.22305999,-82.26263428
0.22307999,-82.26263428
0.22309999,-82.26263428
0.22311999,-82.26263428
0.22313999,-82.26263428
0.22315999,-77.68486023
0.22317999,-82.26263428
0.22319999,-77.68486023
0.22321999,-77.68486023
0.22323999,-77.68486023
0.22325999,-77.68486023
0.22327999,-77.68486023
0.22329999,-82.26263428
0.22331999,-77.68486023
0.22333999,-82.26263428
0.22335999,-82.26263428
0.22337999,-82.26263428
0.22339999,-82.26263428
0.22341999,-77.68486023
0.22343999,-82.26263428
0.22345999,-82.26263428
0.22347999,-77.68486023
0.22349999,-82.26263428
0.22351999,-82.26263428
0.22353999,-77.68486023
0.22355999,-86.82515717
0.22357999,-82.26263428
0.22359999,-82.26263428
0.22361999,-82.26263428
0.22363999,-82.26263428
0.22365999,-77.68486023
0.22367999,-82.26263428
0.22369999,-82.26263428
0.22371999,-77.68486023
0.22373999,-77.68486023
0.22375999,-82.26263428
0.22377999,-82.26263428
0.22379999,-82.26263428
0.22381999,-86.82515717
0.22383999,-82.26263428
0.22385999,-86.82515717
0.22387999,-82.26263428
0.22389999,-82.26263428
0.22391999,-82.26263428
0.22393999,-82.26263428
0.22395999,-82.26263428
0.22397999,-77.68486023
0.22399999,-82.26263428
0.22401999,-82.26263428
0.22403999,-82.26263428
0.22405999,-82.26263428
0.22407999,-86.82515717
0.22409999,-82.26263428
0.22411999,-82.26263428
0.22413999,-82.26263428
0.22415999,-82.26263428
0.22417999,-82.26263428
0.22419999,-82.26263428
0.22421999,-82.26263428
0.22423999,-82.26263428
0.22425999,-82.26263428
0.22427999,-82.26263428
0.22429999,-82.26263428
0.22431999,-91.38767242
0.22433999,-91.38767242
0.22435999,-91.38767242
0.22437999,-86.82515717
0.22439999,-82.26263428
0.22441999,-82.26263428
0.22443999,-82.26263428
0.22445999,-82.26263428
0.22447999,-82.26263428
0.22449999,-82.26263428
0.22451999,-86.82515717
0.22453999,-82.26263428
0.22455999,-86.82515717
0.22457999,-91.38767242
0.22459999,-86.82515717
0.22461999,-91.38767242
0.22463999,-91.38767242
0.22465999,-86.82515717
0.22467999,-91.38767242
0.22469999,-82.26263428
0.22471999,-82.26263428
0.22473999,-82.26263428
0.22475999,-91.38767242
0.22477999,-82.26263428
0.22479999,-91.38767242
0.22481999,-91.38767242
0.22483999,-91.38767242
0.22485999,-91.38767242
0.22487999,-91.38767242
0.22489999,-91.38767242
0.22491999,-91.38767242
0.22493999,-91.38767242
0.22495999,-86.82515717
0.22497999,-91.38767242
0.22499999,-91.38767242
0.22501999,-91.38767242
0.22503999,-86.82515717
0.22505999,-91.38767242
0.22507999,-91.38767242
0.22509999,-91.38767242
0.22511999,-91.38767242
0.22513999,-95.96544647
0.22515999,-91.38767242
0.22517999,-91.38767242
0.22519999,-95.96544647
0.22521999,-91.38767242
0.22523999,-91.38767242
0.22525999,-91.38767242
0.22527999,-91.38767242
0.22529999,-91.38767242
0.22531999,-95.96544647
0.22533999,-95.96544647
0.22535999,-95.96544647
0.22537999,-95.96544647
0.22539999,-95.96544647
0.22541999,-95.96544647
0.22543999,-95.96544647
0.22545999,-95.96544647
0.22547999,-95.96544647
0.22549999,-95.96544647
0.22551999,-95.96544647
0.22553999,-95.96544647
0.22555999,-95.96544647
0.22557999,-95.96544647
0.22559999,-95.96544647
0.22561999,-95.96544647
0.22563999,-100.52796936
0.22565999,-100.52796936
0.22567999,-95.96544647
0.22569999,-95.96544647
0.22571999,-95.96544647
0.22573999,-95.96544647
0.22575999,-100.52796936
0.22577999,-100.52796936
0.22579999,-105.09047699
0.22581999,-100.52796936
0.22583999,-100.52796936
0.22585999,-100.52796936
0.22587999,-95.96544647
0.22589999,-100.52796936
0.22591999,-100.52796936
0.22593999,-100.52796936
0.22595999,-100.52796936
0.22597999,-100.52796936
0.22599999,-100.52796936
0.22601999,-105.09047699
0.22603999,-100.52796936
0.22605999,-100.52796936
0.22607999,-100.52796936
0.22609999,-100.52796936
0.22611999,-95.96544647
0.22613999,-100.52796936
0.22615999,-105.09047699
0.22617999,-100.52796936
0.22619999,-105.09047699
0.22621999,-105.09047699
0.22623999,-100.52796936
0.22625999,-100.52796936
0.22627999,-100.52796936
0.22629999,-100.52796936
0.22631999,-100.52796936
0.22633999,-105.09047699
0.22635999,-105.09047699
0.22637999,-109.66825867
0.22639999,-109.66825867
0.22641999,-109.66825867
0.22643999,-109.66825867
0.22645999,-109.66825867
0.22647999,-105.09047699
0.22649999,-100.52796936
0.22651999,-109.66825867
0.22653999,-105.09047699
0.22655999,-109.66825867
0.22657999,-109.66825867
0.22659999,-109.66825867
0.22661999,-109.66825867
0.22663999,-109.66825867
0.22665999,-109.66825867
0.22667999,-105.09047699
0.22669999,-105.09047699
0.22671999,-105.09047699
0.22673999,-105.09047699
0.22675999,-109.66825867
0.22677999,-109.66825867
0.22679999,-109.66825867
0.22681999,-109.66825867
0.22683999,-109.66825867
0.22685999,-109.66825867
0.22687999,-109.66825867
0.22689999,-109.66825867
0.22691999,-109.66825867
0.22693999,-109.66825867
0.22695999,-109.66825867
0.22697999,-109.66825867
0.22699999,-109.66825867
0.22701999,-114.23077393
0.22703999,-114.23077393
0.22705999,-114.23077393
0.22707999,-114.23077393
0.22709999,-109.66825867
0.22711999,-109.66825867
0.22713999,-109.66825867
0.22715999,-109.66825867
0.22717999,-109.66825867
0.22719999,-109.66825867
0.22721999,-114.23077393
0.22723999,-114.23077393
0.22725999,-114.23077393
0.22727999,-118.79329681
0.22729999,-114.23077393
0.22731999,-114.23077393
0.22733999,-109.66825867
0.22735999,-109.66825867
0.22737999,-109.66825867
0.22739999,-114.23077393
0.22741999,-109.66825867
0.22743999,-114.23077393
0.22745999,-114.23077393
0.22747999,-114.23077393
0.22749999,-118.79329681
0.22751999,-114.23077393
0.22753999,-114.23077393
0.22755999,-114.23077393
0.22757999,-109.66825867
0.22759999,-114.23077393
0.22761999,-114.23077393
0.22763999,-114.23077393
0.22765999,-118.79329681
0.22767999,-114.23077393
0.22769999,-114.23077393
0.22771999,-114.23077393
0.22773999,-114.23077393
0.22775999,-114.23077393
0.22777999,-109.66825867
0.22779999,-109.66825867
0.22781999,-114.23077393
0.22783999,-114.23077393
0.22785999,-114.23077393
0.22787999,-118.79329681
0.22789999,-114.23077393
0.22791999,-114.23077393
0.22793999,-114.23077393
0.22795999,-114.23077393
0.22797999,-114.23077393
0.22799999,-114.23077393
0.22801999,-114.23077393
0.22803999,-114.23077393
0.22805999,-118.79329681
0.22807999,-118.79329681
0.22809999,-114.23077393
0.22811999,-118.79329681
0.22813999,-118.79329681
0.22815999,-114.23077393
0.22817999,-114.23077393
0.22819999,-114.23077393
0.22821999,-114.23077393
0.22823999,-114.23077393
0.22825999,-114.23077393
0.22827999,-118.79329681
0.22829999,-114.23077393
0.22831999,-118.79329681
0.22833999,-114.23077393
0.22835999,-114.23077393
0.22837999,-114.23077393
0.22839999,-114.23077393
0.22841999,-109.66825867
0.22843999,-114.23077393
0.22845999,-114.23077393
0.22847999,-114.23077393
0.22849999,-118.79329681
0.22851999,-114.23077393
0.22853999,-114.23077393
0.22855999,-114.23077393
0.22857999,-114.23077393
0.22859999,-109.66825867
0.22861999,-114.23077393
0.22863999,-114.23077393
0.22865999,-114.23077393
0.22867999,-114.23077393
0.22869999,-114.23077393
0.22871999,-114.23077393
0.22873999,-118.79329681
0.22875999,-114.23077393
0.22877999,-114.23077393
0.22879999,-114.23077393
0.22881999,-109.66825867
0.22883999,-114.23077393
0.22885999,-114.23077393
0.22887999,-114.23077393
0.22889999,-118.79329681
0.22891999,-114.23077393
0.22893999,-114.23077393
0.22895999,-114.23077393
0.22897999,-109.66825867
0.22899999,-114.23077393
0.22901999,-109.66825867
0.22903999,-114.23077393
0.22905999,-109.66825867
0.22907999,-109.66825867
0.22909999,-114.23077393
0.22911999,-114.23077393
0.22913999,-114.23077393
0.22915999,-114.23077393
0.22917999,-114.23077393
0.22919999,-109.66825867
0.22921999,-109.66825867
0.22923999,-109.66825867
0.22925999,-109.66825867
0.22927999,-109.66825867
0.22929999,-114.23077393
0.22931999,-114.23077393
0.22933999,-114.23077393
0.22935999,-114.23077393
0.22937999,-114.23077393
0.22939999,-109.66825867
0.22941999,-114.23077393
0.22943999,-105.09047699
0.22945999,-109.66825867
0.22947999,-114.23077393
0.22949999,-109.66825867
0.22951999,-114.23077393
0.22953999,-109.66825867
0.22955999,-109.66825867
0.22957999,-109.66825867
0.22959999,-109.66825867
0.22961999,-109.66825867
0.22963999,-109.66825867
0.22965999,-105.09047699
0.22967999,-109.66825867
0.22969999,-109.66825867
0.22971999,-109.66825867
0.22973999,-109.66825867
0.22975999,-109.66825867
0.22977999,-109.66825867
0.22979999,-109.66825867
0.22981999,-109.66825867
0.22983999,-105.09047699
0.22985999,-105.09047699
0.22987999,-109.66825867
0.22989999,-109.66825867
0.22991999,-109.66825867
0.22993999,-109.66825867
0.22995999,-109.66825867
0.22997999,-109.66825867
0.22999999,-105.09047699
0.23001999,-109.66825867
0.23003999,-105.09047699
0.23005999,-105.09047699
0.23007999,-109.66825867
0.23009999,-109.66825867
0.23011999,-109.66825867
0.23013999,-105.09047699
0.23015999,-109.66825867
0.23017999,-105.09047699
0.23019999,-109.66825867
0.23021999,-109.66825867
0.23023999,-105.09047699
0.23025999,-109.66825867
0.23027999,-109.66825867
0.23029999,-109.66825867
0.23031999,-105.09047699
0.23033999,-109.66825867
0.23035999,-100.52796936
0.23037999,-109.66825867
0.23039999,-105.09047699
0.23041999,-105.09047699
0.23043999,-95.96544647
0.23045999,-105.09047699
0.23047999,-100.52796936
0.23049999,-100.52796936
0.23051999,-100.52796936
0.23053999,-100.52796936
0.23055999,-105.09047699
0.23057999,-100.52796936
0.23059999,-105.09047699
0.23061999,-95.96544647
0.23063999,-95.96544647
0.23065999,-100.52796936
0.23067999,-95.96544647
0.23069999,-100.52796936
0.23071999,-95.96544647
0.23073999,-100.52796936
0.23075999,-95.96544647
0.23077999,-100.52796936
0.23079999,-95.96544647
0.23081999,-100.52796936
0.23083999,-95.96544647
0.23085999,-100.52796936
0.23087999,-95.96544647
0.23089999,-100.52796936
0.23091999,-91.38767242
0.23093999,-91.38767242
0.23095999,-95.96544647
0.23097999,-91.38767242
0.23099999,-91.38767242
0.23101999,-95.96544647
0.23103999,-91.38767242
0.23105999,-91.38767242
0.23107999,-91.38767242
0.23109999,-91.38767242
0.23111999,-86.82515717
0.23113999,-91.38767242
0.23115999,-86.82515717
0.23117999,-91.38767242
0.23119999,-86.82515717
0.23121999,-82.26263428
0.23123999,-91.38767242
0.23125999,-86.82515717
0.23127999,-91.38767242
0.23129999,-82.26263428
0.23131999,-91.38767242
0.23133999,-82.26263428
0.23135999,-82.26263428
0.23137999,-86.82515717
0.23139999,-82.26263428
0.23141999,-82.26263428
0.23143999,-86.82515717
0.23145999,-82.26263428
0.23147999,-86.82515717
0.23149999,-82.26263428
0.23151999,-91.38767242
0.23153999,-82.26263428
0.23155999,-82.26263428
0.23157999,-82.26263428
0.23159999,-82.26263428
0.23161999,-77.68486023
0.23163999,-82.26263428
0.23165999,-77.68486023
0.23167999,-77.68486023
0.23169999,-82.26263428
0.23171999,-82.26263428
0.23173999,-82.26263428
0.23175999,-82.26263428
0.23177999,-82.26263428
0.23179999,-82.26263428
0.23181999,-77.68486023
0.23183999,-82.26263428
0.23185999,-77.68486023
0.23187999,-82.26263428
0.23189999,-82.26263428
0.23191999,-82.26263428
0.23193999,-82.26263428
0.23195999,-82.26263428
0.23197999,-77.68486023
0.23199999,-77.68486023
0.23201999,-82.26263428
0.23203999,-77.68486023
0.23205999,-77.68486023
0.23207999,-77.68486023
0.23209999,-77.68486023
0.23211999,-77.68486023
0.23213999,-77.68486023
0.23215999,-77.68486023
0.23217999,-77.68486023
0.23219999,-77.68486023
0.23221999,-77.68486023
0.23223999,-82.26263428
0.23225999,-82.26263428
0.23227999,-82.26263428
0.23229999,-82.26263428
0.23231999,-82.26263428
0.23233999,-77.68486023
0.23235999,-77.68486023
0.23237999,-77.68486023
0.23239999,-77.68486023
0.23241999,-77.68486023
0.23243999,-77.68486023
0.23245999,-77.68486023
0.23247999,-77.68486023
0.23249999,-77.68486023
0.23251999,-77.68486023
0.23253999,-77.68486023
0.23255999,-77.68486023
0.23257999,-77.68486023
0.23259999,-77.68486023
0.23261999,-77.68486023
0.23263999,-77.68486023
0.23265999,-77.68486023
0.23267999,-77.68486023
0.23269999,-77.68486023
0.23271999,-77.68486023
0.23273999,-82.26263428
0.23275999,-82.26263428
0.23277999,-77.68486023
0.23279999,-77.68486023
0.23281999,-77.68486023
0.23283999,-77.68486023
0.23285999,-77.68486023
0.23287999,-77.68486023
0.23289999,-77.68486023
0.23291999,-77.68486023
0.23293999,-77.68486023
0.23295999,-82.26263428
0.23297999,-77.68486023
0.23299999,-82.26263428
0.23301999,-82.26263428
0.23303999,-82.26263428
0.23305999,-82.26263428
0.23307999,-77.68486023
0.23309999,-77.68486023
0.23311999,-77.68486023
0.23313999,-77.68486023
0.23315999,-82.26263428
0.23317999,-77.68486023
0.23319999,-77.68486023
0.23321999,-82.26263428
0.23323999,-77.68486023
0.23325999,-77.68486023
0.23327999,-82.26263428
0.23329999,-82.26263428
0.23331999,-82.26263428
0.23333999,-77.68486023
0.23335999,-82.26263428
0.23337999,-77.68486023
0.23339999,-82.26263428
0.23341999,-77.68486023
0.23343999,-77.68486023
0.23345999,-82.26263428
0.23347999,-82.26263428
0.23349999,-82.26263428
0.23351999,-82.26263428
0.23353999,-82.26263428
0.23355999,-82.26263428
0.23357999,-77.68486023
0.23359999,-82.26263428
0.23361999,-77.68486023
0.23363999,-77.68486023
0.23365999,-82.26263428
0.23367999,-82.26263428
0.23369999,-82.26263428
0.23371999,-82.26263428
0.23373999,-82.26263428
0.23375999,-82.26263428
0.23377999,-82.26263428
0.23379999,-82.26263428
0.23381999,-82.26263428
0.23383999,-82.26263428
0.23385999,-82.26263428
0.23387999,-82.26263428
0.23389999,-82.26263428
0.23391999,-82.26263428
0.23393999,-82.26263428
0.23395999,-82.26263428
0.23397999,-82.26263428
0.23399999,-82.26263428
0.23401999,-82.26263428
0.23403999,-82.26263428
0.23405999,-82.26263428
0.23407999,-82.26263428
0.23409999,-82.26263428
0.23411999,-82.26263428
0.23413999,-82.26263428
0.23415999,-82.26263428
0.23417999,-82.26263428
0.23419999,-82.26263428
0.23421999,-86.82515717
0.23423999,-86.82515717
0.23425999,-91.38767242
0.23427999,-86.82515717
0.23429999,-91.38767242
0.23431999,-82.26263428
0.23433999,-82.26263428
0.23435999,-82.26263428
0.23437999,-82.26263428
0.23439999,-82.26263428
0.23441999,-82.26263428
0.23443999,-86.82515717
0.23445999,-86.82515717
0.23447999,-86.82515717
0.23449999,-86.82515717
0.23451999,-86.82515717
0.23453999,-91.38767242
0.23455999,-82.26263428
0.23457999,-91.38767242
0.23459999,-82.26263428
0.23461999,-82.26263428
0.23463999,-82.26263428
0.23465999,-86.82515717
0.23467999,-82.26263428
0.23469999,-86.82515717
0.23471999,-86.82515717
0.23473999,-86.82515717
0.23475999,-91.38767242
0.23477999,-91.38767242
0.23479999,-91.38767242
0.23481999,-86.82515717
0.23483999,-91.38767242
0.23485999,-91.38767242
0.23487999,-86.82515717
0.23489999,-91.38767242
0.23491999,-91.38767242
0.23493999,-86.82515717
0.23495999,-91.38767242
0.23497999,-91.38767242
0.23499999,-91.38767242
0.23501999,-91.38767242
0.23503999,-91.38767242
0.23505999,-91.38767242
0.23507999,-91.38767242
0.23509999,-91.38767242
0.23511999,-91.38767242
0.23513999,-91.38767242
0.23515999,-91.38767242
0.23517999,-91.38767242
0.23519999,-91.38767242
0.23521999,-91.38767242
0.23523999,-91.38767242
0.23525999,-91.38767242
0.23527999,-95.96544647
0.23529999,-91.38767242
0.23531999,-95.96544647
0.23533999,-95.96544647
0.23535999,-91.38767242
0.23537999,-95.96544647
0.23539999,-95.96544647
0.23541999,-95.96544647
0.23543999,-91.38767242
0.23545999,-95.96544647
0.23547999,-91.38767242
0.23549999,-95.96544647
0.23551999,-95.96544647
0.23553999,-95.96544647
0.23555999,-95.96544647
0.23557999,-95.96544647
0.23559999,-95.96544647
0.23561999,-95.96544647
0.23563999,-95.96544647
0.23565999,-95.96544647
0.23567999,-95.96544647
0.23569999,-95.96544647
0.23571999,-95.96544647
0.23573999,-100.52796936
0.23575999,-95.96544647
0.23577999,-95.96544647
0.23579999,-95.96544647
0.23581999,-100.52796936
0.23583999,-95.96544647
0.23585999,-95.96544647
0.23587999,-95.96544647
0.23589999,-100.52796936
0.23591999,-100.52796936
0.23593999,-100.52796936
0.23595999,-100.52796936
0.23597999,-100.52796936
0.23599999,-100.52796936
0.23601999,-95.96544647
0.23603999,-100.52796936
0.23605999,-100.52796936
0.23607999,-100.52796936
0.23609999,-105.09047699
0.23611999,-105.09047699
0.23613999,-105.09047699
0.23615999,-105.09047699
0.23617999,-109.66825867
0.23619999,-105.09047699
0.23621999,-100.52796936
0.23623999,-100.52796936
0.23625999,-100.52796936
0.23627999,-100.52796936
0.23629999,-109.66825867
0.23631999,-105.09047699
0.23633999,-100.52796936
0.23635999,-109.66825867
0.23637999,-109.66825867
0.23639999,-105.09047699
0.23641999,-109.66825867
0.23643999,-105.09047699
0.23645999,-100.52796936
0.23647999,-105.09047699
0.23649999,-105.09047699
0.23651999,-105.09047699
0.23653999,-109.66825867
0.23655999,-109.66825867
0.23657999,-105.09047699
0.23659999,-109.66825867
0.23661999,-109.66825867
0.23663999,-105.09047699
0.23665999,-109.66825867
0.23667999,-109.66825867
0.23669999,-109.66825867
0.23671999,-109.66825867
0.23673999,-109.66825867
0.23675999,-109.66825867
0.23677999,-109.66825867
0.23679999,-114.23077393
0.23681999,-109.66825867
0.23683999,-109.66825867
0.23685999,-109.66825867
0.23687999,-109.66825867
0.23689999,-109.66825867
0.23691999,-109.66825867
0.23693999,-109.66825867
0.23695999,-105.09047699
0.23697999,-109.66825867
0.23699999,-109.66825867
0.23701999,-109.66825867
0.23703999,-114.23077393
0.23705999,-109.66825867
0.23707999,-109.66825867
0.23709999,-105.09047699
0.23711999,-109.66825867
0.23713999,-109.66825867
0.23715999,-109.66825867
0.23717999,-114.23077393
0.23719999,-114.23077393
0.23721999,-114.23077393
0.23723999,-114.23077393
0.23725999,-114.23077393
0.23727999,-114.23077393
0.23729999,-114.23077393
0.23731999,-114.23077393
0.23733999,-114.23077393
0.23735999,-114.23077393
0.23737999,-114.23077393
0.23739999,-114.23077393
0.23741999,-114.23077393
0.23743999,-114.23077393
0.23745999,-114.23077393
0.23747999,-114.23077393
0.23749999,-109.66825867
0.23751999,-109.66825867
0.23753999,-114.23077393
0.23755999,-109.66825867
0.23757999,-109.66825867
0.23759999,-114.23077393
0.23761999,-114.23077393
0.23763999,-114.23077393
0.23765999,-114.23077393
0.23767999,-114.23077393
0.23769999,-114.23077393
0.23771999,-109.66825867
0.23773999,-114.23077393
0.23775999,-109.66825867
0.23777999,-114.23077393
0.23779999,-114.23077393
0.23781999,-114.23077393
0.23783999,-114.23077393
0.23785999,-114.23077393
0.23787999,-114.23077393
0.23789999,-118.79329681
0.23791999,-114.23077393
0.23793999,-114.23077393
0.23795999,-114.23077393
0.23797999,-114.23077393
0.23799999,-114.23077393
0.23801999,-114.23077393
0.23803999,-114.23077393
0.23805999,-118.79329681
0.23807999,-114.23077393
0.23809999,-114.23077393
0.23811999,-114.23077393
0.23813999,-114.23077393
